millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
1162782,1629408296.00,454.91,552.15,84.65, 
1163784,1629408296.40,539.14,461.15,84.46, 
1163837,1629408296.80,627.70,352.85,78.12, 
1163970,1629408297.20,696.12,248.28,77.59, 
1164421,1629408297.60,767.96,132.13,62.82, 
1164775,1629408298.00,840.46,7.75,47.55, 
1165178,1629408298.40,879.10,-86.98,46.42, 
1165565,1629408298.80,910.42,-173.13,46.70, 
1165965,1629408299.20,934.33,-250.67,34.63, 
1166362,1629408299.60,940.13,-319.63,23.52, 
1166759,1629408300.00,951.72,-364.03,19.62, 
1167163,1629408300.40,945.20,-419.75,17.04, 
1167558,1629408300.80,933.92,-434.81,8.36, 
1167955,1629408301.20,917.94,-480.92,-4.18, 
1168357,1629408301.60,897.37,-502.28,-14.23, 
1168764,1629408302.00,872.40,-518.93,-27.46, 
1169154,1629408302.40,843.26,-530.91,-33.12, 
1169549,1629408302.80,831.66,-538.31,-41.53, 
1169954,1629408303.20,801.02,-557.37,-53.72, 
1170350,1629408303.60,765.27,-552.52,-65.98, 
1170757,1629408304.00,725.02,-544.02,-65.45, 
1171148,1629408304.40,691.57,-532.05,-69.82, 
1171546,1629408304.80,630.96,-516.87,-66.33, 
1171943,1629408305.20,580.93,-482.62,-61.91, 
1172353,1629408305.60,506.33,-465.29,-56.76, 
1172742,1629408306.00,457.30,-445.12,-43.93, 
1173151,1629408306.40,406.55,-422.42,-41.25, 
1173540,1629408306.80,343.87,-397.51,-42.26, 
1173938,1629408307.20,293.60,-386.77,-40.79, 
1174337,1629408307.60,242.85,-370.89,-43.57, 
1174734,1629408308.00,192.09,-350.56,-38.03, 
1175134,1629408308.40,131.01,-294.27,-33.94, 
1175543,1629408308.80,73.12,-191.90,-37.30, 
1175943,1629408309.20,39.96,-88.22,-50.98, 
1176330,1629408309.60,-27.64,-50.64,-43.98, 
1176741,1629408310.00,-99.43,-34.39,-8.87, 
1177131,1629408310.40,-52.69,64.72,3.38, 
1177538,1629408310.80,88.69,178.26,-42.29, 
1177935,1629408311.20,347.12,283.93,16.77, 
1178333,1629408311.60,526.84,216.39,96.87, 
1178732,1629408312.00,438.29,60.42,178.62, 
1179138,1629408312.40,279.30,35.31,179.27, 
1179521,1629408312.80,111.02,49.65,161.98, 
1179918,1629408313.20,-60.91,29.27,137.57, 
1180317,1629408313.60,-178.00,30.77,125.63, 
1180727,1629408314.00,-248.89,132.99,113.89, 
1181126,1629408314.40,-380.56,214.61,92.53, 
1181519,1629408314.80,-381.17,195.59,31.57, 
1181919,1629408315.20,-421.35,129.22,-14.38, 
1182314,1629408315.60,-491.36,58.41,-49.13, 
1182711,1629408316.00,-561.20,51.70,-63.43, 
1183111,1629408316.40,-529.82,31.36,-72.59, 
1183518,1629408316.80,-494.41,16.69,-87.21, 
1183916,1629408317.20,-524.08,23.05,-78.12, 
1184309,1629408317.60,-526.26,96.29,-82.30, 
1184712,1629408318.00,-472.82,238.57,-104.10, 
1185112,1629408318.40,-474.72,299.82,-112.64, 
1185503,1629408318.80,-388.28,295.37,-73.58, 
1185902,1629408319.20,-243.23,336.32,5.57, 
1186312,1629408319.60,-109.53,363.26,-172.57, 
1186709,1629408320.00,33.64,278.73,-118.72, 
1187108,1629408320.40,81.93,255.52,-120.21, 
1187497,1629408320.80,142.17,264.65,-173.02, 
1187895,1629408321.20,187.07,199.96,-125.31, 
1188302,1629408321.60,119.03,192.47,-142.60, 
1188702,1629408322.00,38.35,247.70,-147.07, 
1189107,1629408322.40,5.24,252.49,-130.22, 
1189500,1629408322.80,-67.01,200.28,-107.12, 
1189900,1629408323.20,-92.40,152.29,-53.39, 
1190297,1629408323.60,-101.22,174.58,-171.84, 
1190699,1629408324.00,-51.98,153.25,-105.62, 
1191096,1629408324.40,-102.15,212.40,-137.39, 
1191491,1629408324.80,-164.91,269.23,-83.24, 
1191882,1629408325.20,-91.65,222.45,-32.67, 
1192290,1629408325.60,-110.24,160.18,-57.41, 
1192689,1629408326.00,-136.01,102.58,-65.00, 
1193105,1629408326.40,-100.86,16.62,7.62, 
1193478,1629408326.80,-139.21,-8.19,8.15, 
1193885,1629408327.20,-202.60,-48.78,-54.44, 
1194283,1629408327.60,-206.00,-118.20,9.90, 
1194678,1629408328.00,-239.74,-110.00,47.82, 
1195089,1629408328.40,-286.20,-122.81,-64.03, 
1195481,1629408328.80,-296.05,-168.22,-26.22, 
1195882,1629408329.20,-288.58,-122.48,79.08, 
1196273,1629408329.60,-288.53,-120.72,5.67, 
1196666,1629408330.00,-315.59,-171.15,5.97, 
1197082,1629408330.40,-298.25,-162.11,186.98, 
1197467,1629408330.80,-233.70,-238.57,241.67, 
1197875,1629408331.20,-243.22,-298.59,198.12, 
1198262,1629408331.60,-278.59,-392.94,139.03, 
1198661,1629408332.00,-311.25,-512.30,157.08, 
1199060,1629408332.40,-329.03,-583.24,199.78, 
1199460,1629408332.80,-368.00,-711.33,82.36, 
1199867,1629408333.20,-500.39,-849.32,76.66, 
1200281,1629408333.60,-548.67,-974.07,160.58, 
1200664,1629408334.00,-593.78,-1117.15,109.73, 
1201063,1629408334.40,-690.81,-1187.04,75.96, 
1201453,1629408334.80,-725.36,-1278.87,175.37, 
1201858,1629408335.20,-775.83,-1383.38,234.45, 
1202262,1629408335.60,-802.79,-1344.31,207.77, 
1202655,1629408336.00,-819.72,-1288.70,125.98, 
1203054,1629408336.40,-826.84,-1250.90,184.73, 
1203449,1629408336.80,-736.90,-1127.57,225.94, 
1203853,1629408337.20,-701.96,-1001.30,81.18, 
1204246,1629408337.60,-710.49,-808.04,44.87, 
1204643,1629408338.00,-652.21,-661.63,131.04, 
1205051,1629408338.40,-617.99,-571.17,86.35, 
1205448,1629408338.80,-581.00,-360.58,11.68, 
1205843,1629408339.20,-518.03,-156.00,63.69, 
1206249,1629408339.60,-479.87,-58.72,122.19, 
1206636,1629408340.00,-437.95,116.69,79.86, 
1207046,1629408340.40,-437.40,285.60,30.65, 
1207441,1629408340.80,-391.07,429.15,36.73, 
1207836,1629408341.20,-241.70,649.65,25.20, 
1208242,1629408341.60,-100.36,826.97,-82.54, 
1208639,1629408342.00,9.99,966.41,-101.57, 
1209042,1629408342.40,160.85,1087.98,-60.63, 
1209436,1629408342.80,229.70,1141.75,-167.28, 
1209831,1629408343.20,265.63,1239.13,-172.70, 
1210236,1629408343.60,374.77,1268.15,-56.44, 
1210634,1629408344.00,439.41,1241.38,-111.36, 
1211031,1629408344.40,467.90,1317.49,-153.04, 
1211422,1629408344.80,555.20,1340.77,-67.77, 
1211830,1629408345.20,588.41,1269.61,-16.52, 
1212227,1629408345.60,609.44,1271.94,-54.41, 
1212622,1629408346.00,609.18,1282.44,-97.71, 
1213018,1629408346.40,636.18,1263.65,-46.92, 
1213427,1629408346.80,717.11,1303.19,-26.29, 
1213827,1629408347.20,739.80,1271.59,-134.83, 
1214808,1629408347.60,758.45,1230.95,-136.27, 
1214861,1629408348.00,828.19,1165.11,-44.48, 
1215012,1629408348.40,836.49,1046.49,-109.50, 
1215449,1629408348.80,839.14,1034.74,-144.16, 
1215817,1629408349.20,880.96,991.04,-44.50, 
1216206,1629408349.60,907.61,888.78,-27.75, 
1216616,1629408350.00,898.07,888.47,-82.29, 
1217015,1629408350.40,869.31,852.08,-44.35, 
1217415,1629408350.80,858.57,753.73,5.33, 
1217804,1629408351.20,872.95,738.50,-17.06, 
1218201,1629408351.60,849.65,688.59,-63.67, 
1218609,1629408352.00,817.74,610.40,-46.40, 
1218998,1629408352.40,844.50,626.82,-32.71, 
1219401,1629408352.80,861.92,567.11,-153.50, 
1219796,1629408353.20,846.87,546.26,-151.45, 
1220204,1629408353.60,894.09,554.67,-51.61, 
1220597,1629408354.00,877.92,502.65,-107.71, 
1221003,1629408354.40,809.74,484.95,-115.90, 
1221396,1629408354.80,832.09,410.58,-29.00, 
1221801,1629408355.20,837.44,307.05,-1.67, 
1222191,1629408355.60,760.43,281.19,-20.84, 
1222612,1629408356.00,672.90,233.81,-12.48, 
1222987,1629408356.40,632.75,185.10,39.29, 
1223395,1629408356.80,552.29,169.20,62.20, 
1223792,1629408357.20,439.88,111.79,-50.27, 
1224183,1629408357.60,292.29,55.26,-34.66, 
1224581,1629408358.00,196.37,47.90,25.32, 
1224980,1629408358.40,109.05,-51.30,-72.53, 
1225383,1629408358.80,-25.71,-157.64,-88.27, 
1225789,1629408359.20,-96.17,-235.95,53.49, 
1226186,1629408359.60,-157.86,-388.11,92.41, 
1226584,1629408360.00,-290.26,-482.20,42.60, 
1226977,1629408360.40,-365.07,-544.00,112.14, 
1227378,1629408360.80,-370.75,-611.76,162.30, 
1227776,1629408361.20,-453.22,-633.67,115.23, 
1228169,1629408361.60,-574.00,-700.46,47.36, 
1228576,1629408362.00,-622.62,-817.70,66.08, 
1228978,1629408362.40,-655.77,-808.04,90.31, 
1229377,1629408362.80,-698.64,-877.82,-38.05, 
1229766,1629408363.20,-769.32,-959.19,-66.15, 
1230163,1629408363.60,-760.06,-998.24,69.98, 
1230563,1629408364.00,-742.55,-1084.82,83.70, 
1230964,1629408364.40,-806.58,-1139.65,62.33, 
1231362,1629408364.80,-833.73,-1134.55,148.14, 
1231767,1629408365.20,-796.79,-1162.56,206.16, 
1232156,1629408365.60,-841.55,-1132.13,160.86, 
1232556,1629408366.00,-860.52,-1104.25,55.76, 
1232963,1629408366.40,-835.93,-1094.69,70.17, 
1233354,1629408366.80,-808.95,-982.52,62.03, 
1233762,1629408367.20,-791.22,-921.47,-75.86, 
1234151,1629408367.60,-812.38,-868.45,-85.09, 
1234561,1629408368.00,-763.97,-804.86,17.16, 
1234950,1629408368.40,-704.38,-816.15,-8.76, 
1235349,1629408368.80,-712.89,-803.87,-56.49, 
1235759,1629408369.20,-675.55,-754.77,26.82, 
1236144,1629408369.60,-568.09,-725.20,68.62, 
1236543,1629408370.00,-537.99,-661.61,12.68, 
1236940,1629408370.40,-525.83,-637.14,-27.55, 
1237340,1629408370.80,-449.61,-643.46,15.40, 
1237749,1629408371.20,-378.18,-607.08,48.14, 
1238138,1629408371.60,-333.66,-602.24,-93.43, 
1238544,1629408372.00,-321.65,-588.61,-99.98, 
1238941,1629408372.40,-257.47,-484.86,5.58, 
1239339,1629408372.80,-186.11,-441.38,-63.08, 
1239744,1629408373.20,-186.77,-380.92,-84.02, 
1240145,1629408373.60,-156.10,-257.16,49.14, 
1240532,1629408374.00,-89.68,-199.78,67.93, 
1240938,1629408374.40,-106.34,-146.98,19.54, 
1241333,1629408374.80,-88.68,-82.25,63.04, 
1241739,1629408375.20,12.02,-24.86,120.22, 
1242134,1629408375.60,44.36,58.97,78.83, 
1242531,1629408376.00,65.28,63.40,-57.84, 
1242931,1629408376.40,100.12,37.48,-69.56, 
1243330,1629408376.80,177.76,71.27,5.82, 
1243723,1629408377.20,256.02,52.48,-90.08, 
1244123,1629408377.60,287.51,9.27,-95.97, 
1244526,1629408378.00,381.75,30.92,43.82, 
1244919,1629408378.40,445.45,-11.65,-14.48, 
1245317,1629408378.80,450.83,-55.22,-57.02, 
1245718,1629408379.20,508.15,-81.15,52.57, 
1246124,1629408379.60,583.13,-207.13,64.58, 
1246513,1629408380.00,536.94,-294.63,19.44, 
1246924,1629408380.40,494.09,-331.57,66.10, 
1247313,1629408380.80,499.02,-393.25,98.60, 
1247721,1629408381.20,430.79,-356.23,39.36, 
1248118,1629408381.60,337.04,-339.03,-82.45, 
1248516,1629408382.00,280.76,-353.15,-66.76, 
1248917,1629408382.40,210.74,-275.75,-33.14, 
1249314,1629408382.80,153.32,-224.83,-130.59, 
1249703,1629408383.20,84.74,-179.23,-133.42, 
1250109,1629408383.60,64.93,-87.95,-73.54, 
1250506,1629408384.00,39.05,-27.36,-162.04, 
1250899,1629408384.40,-23.32,58.03,-158.32, 
1251301,1629408384.80,-36.66,178.13,-59.03, 
1251700,1629408385.20,-88.02,224.70,-96.92, 
1252100,1629408385.60,-224.01,227.70,-91.04, 
1252495,1629408386.00,-324.49,196.88,-3.56, 
1252896,1629408386.40,-470.67,139.01,-61.60, 
1253292,1629408386.80,-684.49,161.17,-75.89, 
1253691,1629408387.20,-835.20,246.49,-121.71, 
1254088,1629408387.60,-941.53,464.00,-133.54, 
1254488,1629408388.00,-986.99,699.70,-89.04, 
1254899,1629408388.40,-980.17,863.23,-38.57, 
1255284,1629408388.80,-974.56,963.84,5.01, 
1255688,1629408389.20,-956.68,1109.28,11.78, 
1256091,1629408389.60,-895.43,1221.20,28.26, 
1256480,1629408390.00,-798.98,1302.52,36.10, 
1256884,1629408390.40,-706.90,1373.06,30.59, 
1257277,1629408390.80,-619.64,1430.86,49.35, 
1257674,1629408391.20,-470.52,1443.22,59.43, 
1258076,1629408391.60,-338.91,1449.13,65.00, 
1258475,1629408392.00,-223.95,1431.67,67.66, 
1258874,1629408392.40,-57.66,1344.63,77.72, 
1259274,1629408392.80,124.63,1266.89,106.82, 
1259671,1629408393.20,273.50,1180.23,129.89, 
1260070,1629408393.60,414.11,1086.37,139.45, 
1260468,1629408394.00,523.74,1003.89,169.07, 
1260869,1629408394.40,615.90,896.58,168.34, 
1261277,1629408394.80,692.71,803.96,170.77, 
1261666,1629408395.20,798.98,657.38,188.84, 
1262063,1629408395.60,903.67,583.66,193.75, 
1262467,1629408396.00,882.56,569.50,205.61, 
1262860,1629408396.40,904.99,519.85,226.91, 
1263257,1629408396.80,970.84,407.57,217.46, 
1263656,1629408397.20,981.52,329.40,239.48, 
1264060,1629408397.60,978.83,230.04,277.82, 
1264465,1629408398.00,965.27,97.87,220.74, 
1264857,1629408398.40,952.87,-42.49,165.70, 
1265836,1629408398.80,995.90,-186.11,80.95, 
1265895,1629408399.20,1025.80,-297.50,13.27, 
1266051,1629408399.60,998.50,-396.98,-47.45, 
1266483,1629408400.00,1002.29,-517.00,-104.05, 
1266847,1629408400.40,1041.11,-618.66,-151.62, 
1267251,1629408400.80,1061.01,-670.95,-185.48, 
1267648,1629408401.20,1074.42,-730.38,-225.33, 
1268043,1629408401.60,1048.51,-793.77,-239.43, 
1268443,1629408402.00,1032.82,-826.16,-234.10, 
1268844,1629408402.40,1013.20,-832.27,-230.01, 
1269239,1629408402.80,989.12,-848.58,-224.96, 
1269649,1629408403.20,938.76,-839.69,-223.42, 
1270038,1629408403.60,888.10,-842.10,-226.25, 
1270435,1629408404.00,815.12,-820.43,-241.14, 
1270837,1629408404.40,734.87,-795.06,-235.59, 
1271234,1629408404.80,627.45,-766.36,-225.93, 
1271635,1629408405.20,531.24,-750.75,-211.06, 
1272033,1629408405.60,444.67,-745.03,-193.79, 
1272432,1629408406.00,355.71,-714.24,-167.52, 
1272832,1629408406.40,265.54,-695.20,-153.96, 
1273229,1629408406.80,164.53,-668.96,-139.88, 
1273630,1629408407.20,66.78,-620.44,-122.76, 
1274025,1629408407.60,-16.37,-586.34,-103.32, 
1274423,1629408408.00,-97.45,-531.45,-79.53, 
1274822,1629408408.40,-175.74,-476.29,-56.15, 
1275222,1629408408.80,-250.57,-421.27,-36.11, 
1275621,1629408409.20,-332.12,-366.80,-19.93, 
1276028,1629408409.60,-406.81,-313.22,0.07, 
1276416,1629408410.00,-474.53,-276.95,13.86, 
1276815,1629408410.40,-535.20,-222.57,35.84, 
1277214,1629408410.80,-567.37,-170.36,49.67, 
1277616,1629408411.20,-618.70,-120.53,79.02, 
1278011,1629408411.60,-662.59,-57.18,84.42, 
1278420,1629408412.00,-688.47,16.89,100.84, 
1278810,1629408412.40,-741.81,81.24,117.64, 
1279207,1629408412.80,-817.26,152.63,112.85, 
1279614,1629408413.20,-808.08,162.96,122.91, 
1280016,1629408413.60,-796.62,189.34,118.64, 
1280405,1629408414.00,-793.58,195.82,120.72, 
1280806,1629408414.40,-818.91,235.31,112.55, 
1281208,1629408414.80,-820.93,267.23,89.94, 
1281603,1629408415.20,-814.94,275.25,80.28, 
1282000,1629408415.60,-801.74,297.69,70.40, 
1282398,1629408416.00,-782.10,313.99,63.16, 
1282818,1629408416.40,-746.04,307.77,76.00, 
1283201,1629408416.80,-685.92,317.28,84.92, 
1283592,1629408417.20,-628.34,288.84,77.01, 
1283995,1629408417.60,-573.19,263.36,74.44, 
1284392,1629408418.00,-520.36,273.57,78.79, 
1284796,1629408418.40,-501.95,261.85,79.56, 
1285191,1629408418.80,-478.62,233.38,63.93, 
1285593,1629408419.20,-440.39,224.01,58.62, 
1285990,1629408419.60,-368.88,197.71,65.19, 
1286393,1629408420.00,-303.74,174.25,73.00, 
1286795,1629408420.40,-244.56,137.25,89.58, 
1287186,1629408420.80,-179.31,89.13,93.92, 
1287585,1629408421.20,-154.88,33.89,98.05, 
1287991,1629408421.60,-119.52,6.26,80.31, 
1288380,1629408422.00,-97.28,2.25,81.90, 
1288779,1629408422.40,-75.02,0.30,70.23, 
1289179,1629408422.80,2.48,-49.99,60.53, 
1289578,1629408423.20,55.77,-54.78,45.36, 
1289973,1629408423.60,67.17,-6.79,46.56, 
1290377,1629408424.00,110.93,-15.78,30.38, 
1290772,1629408424.40,92.14,12.00,18.39, 
1291171,1629408424.80,99.59,35.61,16.18, 
1291571,1629408425.20,95.76,55.35,21.81, 
1291968,1629408425.60,82.99,55.44,19.21, 
1292367,1629408426.00,95.52,55.77,10.00, 
1292767,1629408426.40,95.90,72.33,10.81, 
1293166,1629408426.80,97.28,85.37,1.69, 
1293563,1629408427.20,110.13,95.19,-8.99, 
1293963,1629408427.60,110.45,102.11,-22.53, 
1294360,1629408428.00,111.41,106.40,-42.56, 
1294770,1629408428.40,102.09,108.33,-73.62, 
1295157,1629408428.80,95.43,108.18,-87.79, 
1295558,1629408429.20,91.02,122.26,-104.12, 
1295955,1629408429.60,99.22,131.20,-123.53, 
1296365,1629408430.00,106.58,119.51,-147.53, 
1296754,1629408430.40,102.35,91.32,-148.62, 
1297152,1629408430.80,131.75,82.52,-158.82, 
1297549,1629408431.20,155.24,89.28,-158.04, 
1297952,1629408431.60,162.63,59.94,-137.52, 
1298348,1629408432.00,178.25,66.48,-116.62, 
1298757,1629408432.40,189.23,37.17,-94.78, 
1299146,1629408432.80,207.67,27.88,-81.45, 
1299550,1629408433.20,208.23,34.73,-73.31, 
1299957,1629408433.60,195.07,22.10,-67.59, 
1300342,1629408434.00,204.03,10.10,-60.24, 
1300750,1629408434.40,207.91,-1.21,-53.41, 
1301141,1629408434.80,207.37,-11.79,-42.57, 
1301544,1629408435.20,203.00,-21.62,-27.77, 
1301944,1629408435.60,195.36,-46.75,-5.56, 
1302335,1629408436.00,195.69,-67.53,10.55, 
1302734,1629408436.40,191.37,-68.27,20.55, 
1303140,1629408436.80,172.40,-85.06,33.49, 
1303531,1629408437.20,152.52,-98.21,32.41, 
1303932,1629408437.60,132.04,-108.07,35.29, 
1304338,1629408438.00,99.68,-131.97,35.90, 
1304741,1629408438.40,59.14,-132.51,41.81, 
1305128,1629408438.80,34.20,-148.11,45.56, 
1305526,1629408439.20,0.74,-141.33,52.81, 
1305925,1629408439.60,-17.49,-133.55,59.98, 
1306329,1629408440.00,-33.89,-124.95,65.09, 
1306724,1629408440.40,-59.23,-132.68,66.58, 
1307121,1629408440.80,-80.46,-119.22,62.37, 
1307518,1629408441.20,-108.62,-105.84,62.54, 
1307922,1629408441.60,-130.95,-76.58,58.09, 
1308317,1629408442.00,-158.71,-67.24,37.45, 
1308719,1629408442.40,-168.63,-41.80,30.12, 
1309116,1629408442.80,-163.85,-36.07,28.23, 
1309519,1629408443.20,-168.63,-47.10,35.16, 
1309921,1629408443.60,-136.98,-5.11,42.70, 
1310322,1629408444.00,-153.48,13.31,22.82, 
1310724,1629408444.40,-164.24,-20.62,31.37, 
1311111,1629408444.80,-169.95,-13.54,49.98, 
1311508,1629408445.20,-171.26,-6.75,56.51, 
1311907,1629408445.60,-168.76,-17.28,71.02, 
1312307,1629408446.00,-173.73,-7.45,76.30, 
1312706,1629408446.40,-185.20,-15.43,80.20, 
1313105,1629408446.80,-189.75,-3.51,70.26, 
1313511,1629408447.20,-199.05,7.16,46.64, 
1313900,1629408447.60,-245.59,48.81,10.66, 
1314306,1629408448.00,-208.91,33.05,-51.49, 
1314701,1629408448.40,-217.60,20.71,-107.35, 
1315094,1629408448.80,-206.70,44.46,-133.63, 
1315497,1629408449.20,-212.11,96.59,-138.15, 
1315899,1629408449.60,-175.56,88.05,-129.42, 
1316886,1629408450.00,-128.11,80.08,-110.06, 
1316939,1629408450.40,-83.37,88.73,-77.08, 
1317095,1629408450.80,-41.48,110.41,-53.43, 
1317521,1629408451.20,-80.33,142.82,-43.04, 
1317888,1629408451.60,-27.36,132.91,-33.60, 
1318287,1629408452.00,20.56,138.21,-31.32, 
1318686,1629408452.40,19.73,156.31,-22.27, 
1319084,1629408452.80,79.13,150.06,-15.08, 
1319483,1629408453.20,162.37,125.09,-13.97, 
1319882,1629408453.60,209.24,101.51,-11.46, 
1320280,1629408454.00,257.97,79.36,-9.65, 
1320679,1629408454.40,317.63,58.66,-9.30, 
1321080,1629408454.80,330.83,39.43,3.31, 
1321480,1629408455.20,338.29,21.69,-3.10, 
1321877,1629408455.60,340.58,5.42,-10.31, 
1322274,1629408456.00,338.26,-9.38,-11.72, 
1322674,1629408456.40,331.85,-38.82,-5.73, 
1323071,1629408456.80,332.58,-47.20,5.19, 
1323470,1629408457.20,327.83,-54.59,9.13, 
1323870,1629408457.60,329.05,-77.10,14.54, 
1324277,1629408458.00,302.36,-95.09,35.31, 
1324668,1629408458.40,285.56,-92.92,46.48, 
1325064,1629408458.80,265.88,-90.61,47.87, 
1325475,1629408459.20,287.65,-104.24,45.81, 
1325864,1629408459.60,275.57,-114.16,40.96, 
1326264,1629408460.00,270.09,-104.67,43.78, 
1326661,1629408460.40,235.56,-111.87,58.87, 
1327060,1629408460.80,200.37,-133.04,67.33, 
1327458,1629408461.20,154.24,-114.75,65.72, 
1327857,1629408461.60,121.42,-114.20,58.67, 
1328257,1629408462.00,88.91,-95.55,48.20, 
1328656,1629408462.40,46.34,-94.81,28.88, 
1329053,1629408462.80,28.55,-92.22,26.96, 
1329453,1629408463.20,-12.10,-88.06,27.36, 
1329856,1629408463.60,-27.46,-82.57,24.20, 
1330262,1629408464.00,-54.51,-59.92,28.03, 
1330657,1629408464.40,-79.74,-39.95,15.00, 
1331046,1629408464.80,-113.73,-22.47,-2.39, 
1331445,1629408465.20,-132.58,-7.28,-12.19, 
1331849,1629408465.60,-160.31,21.86,-12.12, 
1332244,1629408466.00,-183.76,29.42,-5.92, 
1332643,1629408466.40,-203.15,19.50,-1.20, 
1333047,1629408466.80,-218.74,27.95,-6.73, 
1333450,1629408467.20,-220.03,34.86,0.20, 
1333837,1629408467.60,-231.06,56.45,4.45, 
1334237,1629408468.00,-238.73,57.13,-2.51, 
1334636,1629408468.40,-243.30,57.06,-14.74, 
1335035,1629408468.80,-255.73,56.34,-14.84, 
1335435,1629408469.20,-252.46,38.96,-15.05, 
1335834,1629408469.60,-236.37,40.73,-25.16, 
1336229,1629408470.00,-231.50,41.68,-33.14, 
1336639,1629408470.40,-224.70,25.83,-44.57, 
1337026,1629408470.80,-226.93,12.90,-54.90, 
1337427,1629408471.20,-214.59,18.67,-58.70, 
1337833,1629408471.60,-190.52,7.12,-49.95, 
1338226,1629408472.00,-168.01,-1.99,-41.98, 
1338626,1629408472.40,-157.68,-8.94,-33.85, 
1339029,1629408472.80,-146.37,2.11,-26.62, 
1339418,1629408473.20,-123.54,-4.82,-20.21, 
1339822,1629408473.60,-113.18,-9.92,-12.78, 
1340219,1629408474.00,-91.39,2.68,6.96, 
1340614,1629408474.40,-71.43,-2.97,15.58, 
1341024,1629408474.80,-53.21,9.05,24.04, 
1341415,1629408475.20,-25.89,2.82,24.99, 
1341812,1629408475.60,-23.93,-1.83,26.15, 
1342222,1629408476.00,-20.81,10.99,21.14, 
1342621,1629408476.40,-16.72,21.45,9.48, 
1343029,1629408476.80,-11.84,29.79,8.81, 
1343406,1629408477.20,-6.35,36.20,10.70, 
1343807,1629408477.60,-11.13,56.99,15.47, 
1344204,1629408478.00,-13.23,56.60,6.35, 
1344604,1629408478.40,-13.05,55.26,13.97, 
1345005,1629408478.80,-0.22,53.11,16.96, 
1345402,1629408479.20,1.09,50.26,3.63, 
1345808,1629408479.60,3.95,62.94,-1.95, 
1346209,1629408480.00,18.78,55.52,-5.67, 
1346600,1629408480.40,42.94,48.14,-6.92, 
1346998,1629408480.80,52.64,40.87,-7.06, 
1347395,1629408481.20,61.25,33.77,0.86, 
1347794,1629408481.60,79.53,42.97,0.77, 
1348194,1629408482.00,83.66,32.79,0.50, 
1348593,1629408482.40,97.77,23.32,0.10, 
1348999,1629408482.80,98.05,30.63,-3.08, 
1349390,1629408483.20,119.32,19.01,-4.86, 
1349789,1629408483.60,147.03,8.49,-7.25, 
1350187,1629408484.00,167.52,-17.05,-15.43, 
1350586,1629408484.40,169.99,-54.99,-7.52, 
1350983,1629408484.80,169.35,-68.07,-2.94, 
1351385,1629408485.20,144.57,-94.81,-0.24, 
1351784,1629408485.60,143.67,-114.86,1.79, 
1352187,1629408486.00,140.28,-111.98,11.29, 
1352579,1629408486.40,146.38,-124.60,14.03, 
1352978,1629408486.80,136.53,-132.22,7.72, 
1353375,1629408487.20,137.11,-135.48,11.23, 
1353777,1629408487.60,111.88,-151.08,24.32, 
1354172,1629408488.00,121.70,-143.82,24.22, 
1354571,1629408488.40,115.42,-117.28,32.27, 
1354973,1629408488.80,95.28,-60.45,28.77, 
1355376,1629408489.20,43.71,-12.59,26.75, 
1355769,1629408489.60,32.27,27.12,13.40, 
1356167,1629408490.00,10.25,43.38,4.63, 
1356570,1629408490.40,13.22,56.53,-19.96, 
1356969,1629408490.80,13.75,50.79,-29.90, 
1357365,1629408491.20,0.62,78.24,-38.56, 
1357764,1629408491.60,-11.62,83.37,-41.51, 
1358168,1629408492.00,21.75,70.42,-25.46, 
1358565,1629408492.40,23.88,91.42,-19.50, 
1358960,1629408492.80,34.79,74.73,-21.74, 
1359357,1629408493.20,40.78,43.29,-12.61, 
1359755,1629408493.60,53.31,34.58,3.68, 
1360156,1629408494.00,26.88,27.26,9.27, 
1360556,1629408494.40,13.48,21.19,20.45, 
1360957,1629408494.80,-10.73,16.21,26.01, 
1361352,1629408495.20,-54.77,12.20,9.04, 
1361750,1629408495.60,-58.36,25.13,-16.72, 
1362151,1629408496.00,-95.54,19.15,-15.91, 
1362546,1629408496.40,-115.02,30.29,-34.89, 
1362950,1629408496.80,-141.22,38.79,-43.37, 
1363349,1629408497.20,-150.66,44.94,-45.88, 
1363748,1629408497.60,-167.74,49.00,-40.81, 
